ID,is_fraud
4703,0.0967741935483871
4704,0.1935483870967742
4705,0.16129032258064516
4706,0.22580645161290322
4707,0.0967741935483871
4708,0.12903225806451613
4709,0.16129032258064516
4710,0.06451612903225806
4711,0.06451612903225806
4712,0.12903225806451613
4713,0.06451612903225806
4714,0.16129032258064516
4715,0.22580645161290322
4716,0.1935483870967742
4717,0.12903225806451613
4718,0.25806451612903225
4719,0.12903225806451613
4720,0.12903225806451613
4721,0.0967741935483871
4722,0.2903225806451613
4723,0.16129032258064516
4724,0.0967741935483871
4725,0.25806451612903225
4726,0.16129032258064516
4727,0.2903225806451613
4728,0.0967741935483871
4729,0.0967741935483871
4730,0.06451612903225806
4731,0.16129032258064516
4732,0.03225806451612903
4733,0.22580645161290322
4734,0.12903225806451613
4735,0.2903225806451613
4736,0.2903225806451613
4737,0.12903225806451613
4738,0.16129032258064516
4739,0.03225806451612903
4740,0.22580645161290322
4741,0.12903225806451613
4742,0.25806451612903225
4743,0.03225806451612903
4744,0.16129032258064516
4745,0.03225806451612903
4746,0.1935483870967742
4747,0.22580645161290322
4748,0.22580645161290322
4749,0.12903225806451613
4750,0.1935483870967742
4751,0.0967741935483871
4752,0.25806451612903225
4753,0.1935483870967742
4754,0.16129032258064516
4755,0.25806451612903225
4756,0.0967741935483871
4757,0.16129032258064516
4758,0.0967741935483871
4759,0.2903225806451613
4760,0.1935483870967742
4761,0.12903225806451613
4762,0.25806451612903225
4763,0.03225806451612903
4764,0.12903225806451613
4765,0.16129032258064516
4766,0.06451612903225806
4767,0.0967741935483871
4768,0.03225806451612903
4769,0.22580645161290322
4770,0.16129032258064516
4771,0.0967741935483871
4772,0.16129032258064516
4773,0.06451612903225806
4774,0.16129032258064516
4775,0.06451612903225806
4776,0.16129032258064516
4777,0.12903225806451613
4778,0.1935483870967742
4779,0.3548387096774194
4780,0.12903225806451613
4781,0.1935483870967742
4782,0.1935483870967742
4783,0.03225806451612903
4784,0.0967741935483871
4785,0.16129032258064516
4786,0.12903225806451613
4787,0.1935483870967742
4788,0.22580645161290322
4789,0.0967741935483871
4790,0.22580645161290322
4791,0.22580645161290322
4792,0.0967741935483871
4793,0.16129032258064516
4794,0.22580645161290322
4795,0.2903225806451613
4796,0.12903225806451613
4797,0.0967741935483871
4798,0.16129032258064516
4799,0.03225806451612903
4800,0.16129032258064516
4801,0.16129032258064516
4802,0.0967741935483871
4803,0.0
4804,0.0967741935483871
4805,0.0967741935483871
4806,0.1935483870967742
4807,0.16129032258064516
4808,0.1935483870967742
4809,0.1935483870967742
4810,0.0967741935483871
4811,0.3225806451612903
4812,0.1935483870967742
4813,0.03225806451612903
4814,0.3225806451612903
4815,0.06451612903225806
4816,0.3225806451612903
4817,0.12903225806451613
4818,0.03225806451612903
4819,0.0967741935483871
4820,0.0967741935483871
4821,0.06451612903225806
4822,0.0967741935483871
4823,0.0967741935483871
4824,0.0967741935483871
4825,0.2903225806451613
4826,0.1935483870967742
4827,0.0967741935483871
4828,0.12903225806451613
4829,0.16129032258064516
4830,0.16129032258064516
4831,0.06451612903225806
4832,0.06451612903225806
4833,0.06451612903225806
4834,0.1935483870967742
4835,0.16129032258064516
4836,0.16129032258064516
4837,0.06451612903225806
4838,0.22580645161290322
4839,0.16129032258064516
4840,0.1935483870967742
4841,0.0967741935483871
4842,0.06451612903225806
4843,0.12903225806451613
4844,0.06451612903225806
4845,0.1935483870967742
4846,0.16129032258064516
4847,0.16129032258064516
4848,0.03225806451612903
4849,0.03225806451612903
4850,0.0967741935483871
4851,0.0967741935483871
4852,0.22580645161290322
4853,0.1935483870967742
4854,0.06451612903225806
4855,0.16129032258064516
4856,0.12903225806451613
4857,0.1935483870967742
4858,0.1935483870967742
4859,0.12903225806451613
4860,0.22580645161290322
4861,0.25806451612903225
4862,0.16129032258064516
4863,0.0967741935483871
4864,0.12903225806451613
4865,0.06451612903225806
4866,0.22580645161290322
4867,0.12903225806451613
4868,0.0967741935483871
4869,0.22580645161290322
4870,0.1935483870967742
4871,0.06451612903225806
4872,0.1935483870967742
4873,0.12903225806451613
4874,0.0967741935483871
4875,0.22580645161290322
4876,0.03225806451612903
4877,0.22580645161290322
4878,0.12903225806451613
4879,0.1935483870967742
4880,0.12903225806451613
4881,0.25806451612903225
4882,0.12903225806451613
4883,0.1935483870967742
4884,0.25806451612903225
4885,0.45161290322580644
4886,0.16129032258064516
4887,0.41935483870967744
4888,0.25806451612903225
4889,0.12903225806451613
4890,0.16129032258064516
4891,0.1935483870967742
4892,0.16129032258064516
4893,0.06451612903225806
4894,0.06451612903225806
4895,0.0
4896,0.06451612903225806
4897,0.16129032258064516
4898,0.16129032258064516
4899,0.22580645161290322
4900,0.22580645161290322
4901,0.16129032258064516
4902,0.06451612903225806
4903,0.06451612903225806
4904,0.06451612903225806
4905,0.12903225806451613
4906,0.16129032258064516
4907,0.12903225806451613
4908,0.16129032258064516
4909,0.12903225806451613
4910,0.0967741935483871
4911,0.12903225806451613
4912,0.06451612903225806
4913,0.16129032258064516
4914,0.25806451612903225
4915,0.0967741935483871
4916,0.1935483870967742
4917,0.1935483870967742
4918,0.06451612903225806
4919,0.0967741935483871
4920,0.12903225806451613
4921,0.0
4922,0.06451612903225806
4923,0.12903225806451613
4924,0.06451612903225806
4925,0.06451612903225806
4926,0.12903225806451613
4927,0.3225806451612903
4928,0.12903225806451613
4929,0.1935483870967742
4930,0.12903225806451613
4931,0.16129032258064516
4932,0.16129032258064516
4933,0.12903225806451613
4934,0.03225806451612903
4935,0.12903225806451613
4936,0.22580645161290322
4937,0.0967741935483871
4938,0.3548387096774194
4939,0.1935483870967742
4940,0.12903225806451613
4941,0.16129032258064516
4942,0.16129032258064516
4943,0.06451612903225806
4944,0.12903225806451613
4945,0.0967741935483871
4946,0.0967741935483871
4947,0.2903225806451613
4948,0.12903225806451613
4949,0.0967741935483871
4950,0.0967741935483871
4951,0.3225806451612903
4952,0.22580645161290322
4953,0.03225806451612903
4954,0.0967741935483871
4955,0.12903225806451613
4956,0.25806451612903225
4957,0.0967741935483871
4958,0.06451612903225806
4959,0.03225806451612903
4960,0.03225806451612903
4961,0.12903225806451613
4962,0.2903225806451613
4963,0.12903225806451613
4964,0.1935483870967742
4965,0.12903225806451613
4966,0.25806451612903225
4967,0.0967741935483871
4968,0.22580645161290322
4969,0.16129032258064516
4970,0.0967741935483871
4971,0.12903225806451613
4972,0.06451612903225806
4973,0.16129032258064516
4974,0.1935483870967742
4975,0.0967741935483871
4976,0.06451612903225806
4977,0.16129032258064516
4978,0.16129032258064516
4979,0.0967741935483871
4980,0.22580645161290322
4981,0.16129032258064516
4982,0.0967741935483871
4983,0.0967741935483871
4984,0.22580645161290322
4985,0.12903225806451613
4986,0.12903225806451613
4987,0.06451612903225806
4988,0.0967741935483871
4989,0.16129032258064516
4990,0.12903225806451613
4991,0.2903225806451613
4992,0.0967741935483871
4993,0.0
4994,0.1935483870967742
4995,0.16129032258064516
4996,0.1935483870967742
4997,0.03225806451612903
4998,0.16129032258064516
4999,0.03225806451612903
5000,0.22580645161290322
5001,0.25806451612903225
5002,0.12903225806451613
5003,0.03225806451612903
5004,0.12903225806451613
5005,0.12903225806451613
5006,0.1935483870967742
5007,0.22580645161290322
5008,0.2903225806451613
5009,0.16129032258064516
5010,0.16129032258064516
5011,0.16129032258064516
5012,0.16129032258064516
5013,0.2903225806451613
5014,0.22580645161290322
5015,0.0967741935483871
5016,0.25806451612903225
5017,0.06451612903225806
5018,0.1935483870967742
5019,0.16129032258064516
5020,0.12903225806451613
5021,0.03225806451612903
5022,0.12903225806451613
5023,0.12903225806451613
5024,0.0967741935483871
5025,0.0967741935483871
5026,0.06451612903225806
5027,0.1935483870967742
5028,0.0967741935483871
5029,0.0967741935483871
5030,0.03225806451612903
5031,0.0967741935483871
5032,0.0967741935483871
5033,0.1935483870967742
5034,0.03225806451612903
5035,0.06451612903225806
5036,0.22580645161290322
5037,0.0967741935483871
5038,0.3225806451612903
5039,0.25806451612903225
5040,0.12903225806451613
5041,0.1935483870967742
5042,0.0967741935483871
5043,0.22580645161290322
5044,0.03225806451612903
5045,0.06451612903225806
5046,0.16129032258064516
5047,0.25806451612903225
5048,0.16129032258064516
5049,0.06451612903225806
5050,0.0967741935483871
5051,0.16129032258064516
5052,0.1935483870967742
5053,0.1935483870967742
5054,0.1935483870967742
5055,0.12903225806451613
5056,0.12903225806451613
5057,0.12903225806451613
5058,0.12903225806451613
5059,0.12903225806451613
5060,0.3225806451612903
5061,0.2903225806451613
5062,0.12903225806451613
5063,0.16129032258064516
5064,0.0967741935483871
5065,0.16129032258064516
5066,0.16129032258064516
5067,0.0967741935483871
5068,0.06451612903225806
5069,0.16129032258064516
5070,0.16129032258064516
5071,0.1935483870967742
5072,0.1935483870967742
5073,0.03225806451612903
5074,0.0967741935483871
5075,0.25806451612903225
5076,0.12903225806451613
5077,0.03225806451612903
5078,0.16129032258064516
5079,0.16129032258064516
5080,0.1935483870967742
5081,0.0
5082,0.22580645161290322
5083,0.2903225806451613
5084,0.12903225806451613
5085,0.41935483870967744
5086,0.0967741935483871
5087,0.03225806451612903
5088,0.2903225806451613
5089,0.16129032258064516
5090,0.12903225806451613
5091,0.12903225806451613
5092,0.12903225806451613
5093,0.1935483870967742
5094,0.12903225806451613
5095,0.12903225806451613
5096,0.12903225806451613
5097,0.16129032258064516
5098,0.06451612903225806
5099,0.0
5100,0.22580645161290322
5101,0.0967741935483871
5102,0.12903225806451613
5103,0.0967741935483871
5104,0.1935483870967742
5105,0.0967741935483871
5106,0.1935483870967742
5107,0.1935483870967742
5108,0.06451612903225806
5109,0.25806451612903225
5110,0.22580645161290322
5111,0.3225806451612903
5112,0.3548387096774194
5113,0.1935483870967742
5114,0.1935483870967742
5115,0.0967741935483871
5116,0.0967741935483871
5117,0.25806451612903225
5118,0.22580645161290322
5119,0.22580645161290322
5120,0.0967741935483871
5121,0.12903225806451613
5122,0.0
5123,0.12903225806451613
5124,0.16129032258064516
5125,0.12903225806451613
5126,0.12903225806451613
5127,0.16129032258064516
5128,0.06451612903225806
5129,0.0967741935483871
5130,0.16129032258064516
5131,0.12903225806451613
5132,0.22580645161290322
5133,0.06451612903225806
5134,0.22580645161290322
5135,0.0967741935483871
5136,0.03225806451612903
5137,0.12903225806451613
5138,0.06451612903225806
5139,0.0967741935483871
5140,0.25806451612903225
5141,0.0967741935483871
5142,0.06451612903225806
5143,0.0967741935483871
5144,0.16129032258064516
5145,0.25806451612903225
5146,0.16129032258064516
5147,0.1935483870967742
5148,0.12903225806451613
5149,0.06451612903225806
5150,0.12903225806451613
5151,0.12903225806451613
5152,0.25806451612903225
5153,0.3225806451612903
5154,0.06451612903225806
5155,0.41935483870967744
5156,0.3548387096774194
5157,0.06451612903225806
5158,0.16129032258064516
5159,0.16129032258064516
5160,0.1935483870967742
5161,0.06451612903225806
5162,0.0967741935483871
5163,0.12903225806451613
5164,0.0967741935483871
5165,0.06451612903225806
5166,0.0967741935483871
5167,0.22580645161290322
5168,0.0967741935483871
5169,0.16129032258064516
5170,0.16129032258064516
5171,0.0967741935483871
5172,0.1935483870967742
5173,0.16129032258064516
5174,0.0967741935483871
5175,0.12903225806451613
5176,0.16129032258064516
5177,0.0
5178,0.25806451612903225
5179,0.16129032258064516
5180,0.12903225806451613
5181,0.0967741935483871
5182,0.12903225806451613
5183,0.25806451612903225
5184,0.0967741935483871
5185,0.12903225806451613
5186,0.06451612903225806
5187,0.0967741935483871
5188,0.1935483870967742
5189,0.12903225806451613
5190,0.12903225806451613
5191,0.16129032258064516
5192,0.06451612903225806
5193,0.0967741935483871
5194,0.22580645161290322
5195,0.1935483870967742
5196,0.0967741935483871
5197,0.0967741935483871
5198,0.0967741935483871
5199,0.06451612903225806
5200,0.16129032258064516
5201,0.22580645161290322
5202,0.1935483870967742
5203,0.2903225806451613
5204,0.0967741935483871
5205,0.16129032258064516
5206,0.12903225806451613
5207,0.16129032258064516
5208,0.12903225806451613
5209,0.12903225806451613
5210,0.22580645161290322
5211,0.16129032258064516
5212,0.0967741935483871
5213,0.16129032258064516
5214,0.1935483870967742
5215,0.1935483870967742
5216,0.22580645161290322
5217,0.25806451612903225
5218,0.1935483870967742
5219,0.12903225806451613
5220,0.12903225806451613
5221,0.06451612903225806
5222,0.0967741935483871
5223,0.16129032258064516
5224,0.12903225806451613
5225,0.22580645161290322
5226,0.0967741935483871
5227,0.1935483870967742
5228,0.16129032258064516
5229,0.06451612903225806
5230,0.22580645161290322
5231,0.12903225806451613
5232,0.16129032258064516
5233,0.16129032258064516
5234,0.16129032258064516
5235,0.22580645161290322
5236,0.12903225806451613
5237,0.22580645161290322
5238,0.25806451612903225
5239,0.22580645161290322
5240,0.06451612903225806
5241,0.1935483870967742
5242,0.0967741935483871
5243,0.1935483870967742
5244,0.12903225806451613
5245,0.0967741935483871
5246,0.22580645161290322
5247,0.16129032258064516
5248,0.06451612903225806
5249,0.0967741935483871
5250,0.16129032258064516
5251,0.12903225806451613
5252,0.12903225806451613
5253,0.22580645161290322
5254,0.03225806451612903
5255,0.1935483870967742
5256,0.12903225806451613
5257,0.16129032258064516
5258,0.2903225806451613
5259,0.16129032258064516
5260,0.12903225806451613
5261,0.12903225806451613
5262,0.16129032258064516
5263,0.0967741935483871
5264,0.12903225806451613
5265,0.12903225806451613
5266,0.1935483870967742
5267,0.12903225806451613
5268,0.0967741935483871
5269,0.0967741935483871
5270,0.0967741935483871
5271,0.12903225806451613
5272,0.22580645161290322
5273,0.1935483870967742
5274,0.2903225806451613
5275,0.1935483870967742
5276,0.16129032258064516
5277,0.0967741935483871
5278,0.22580645161290322
5279,0.12903225806451613
5280,0.1935483870967742
5281,0.1935483870967742
5282,0.12903225806451613
5283,0.03225806451612903
5284,0.1935483870967742
5285,0.16129032258064516
5286,0.03225806451612903
5287,0.16129032258064516
5288,0.16129032258064516
5289,0.12903225806451613
5290,0.0967741935483871
5291,0.12903225806451613
5292,0.1935483870967742
5293,0.06451612903225806
5294,0.12903225806451613
5295,0.3225806451612903
5296,0.0967741935483871
5297,0.0967741935483871
5298,0.03225806451612903
5299,0.12903225806451613
5300,0.12903225806451613
5301,0.12903225806451613
5302,0.16129032258064516
5303,0.2903225806451613
5304,0.16129032258064516
5305,0.25806451612903225
5306,0.16129032258064516
5307,0.06451612903225806
5308,0.0967741935483871
5309,0.12903225806451613
5310,0.1935483870967742
5311,0.16129032258064516
5312,0.1935483870967742
5313,0.16129032258064516
5314,0.22580645161290322
5315,0.0967741935483871
5316,0.12903225806451613
5317,0.0967741935483871
5318,0.0
5319,0.12903225806451613
5320,0.1935483870967742
5321,0.16129032258064516
5322,0.12903225806451613
5323,0.16129032258064516
5324,0.16129032258064516
5325,0.1935483870967742
5326,0.12903225806451613
5327,0.2903225806451613
5328,0.0967741935483871
5329,0.12903225806451613
5330,0.16129032258064516
5331,0.16129032258064516
5332,0.12903225806451613
5333,0.16129032258064516
5334,0.06451612903225806
5335,0.12903225806451613
5336,0.06451612903225806
5337,0.16129032258064516
5338,0.22580645161290322
5339,0.12903225806451613
5340,0.06451612903225806
5341,0.12903225806451613
5342,0.12903225806451613
5343,0.3548387096774194
5344,0.22580645161290322
5345,0.22580645161290322
5346,0.12903225806451613
5347,0.3225806451612903
5348,0.12903225806451613
5349,0.03225806451612903
5350,0.16129032258064516
5351,0.1935483870967742
5352,0.22580645161290322
5353,0.0967741935483871
5354,0.06451612903225806
5355,0.16129032258064516
5356,0.25806451612903225
5357,0.16129032258064516
5358,0.06451612903225806
5359,0.06451612903225806
5360,0.1935483870967742
5361,0.16129032258064516
5362,0.12903225806451613
5363,0.22580645161290322
5364,0.06451612903225806
5365,0.06451612903225806
5366,0.12903225806451613
5367,0.22580645161290322
5368,0.0967741935483871
5369,0.16129032258064516
5370,0.0967741935483871
