ID,is_fraud
28579,0.1230954095008299
28580,0.15408574272590533
28581,0.12476053369172686
28582,0.1298844793947252
28583,0.2083879510008334
28584,0.1229538461213231
28585,0.243052350137921
28586,0.09552044319762389
28587,0.13559131468789107
28588,0.17529118155669782
28589,0.08967818400951016
28590,0.14871284526947612
28591,0.07833859041026577
28592,0.14131182974603143
28593,0.16526065967425002
28594,0.12830650790700254
28595,0.1707687470765063
28596,0.186970367013549
28597,0.11948464911648456
28598,0.16654581071123464
28599,0.13935915630066498
28600,0.15133416222020463
28601,0.25374678309351123
28602,0.1313242334638555
28603,0.11026048585504077
28604,0.15273961189957252
28605,0.11753094474654469
28606,0.17559323942646873
28607,0.12967581512823567
28608,0.11474943639713574
28609,0.12517376887364154
28610,0.13241608856102077
28611,0.19659203915300622
28612,0.13343196912901503
28613,0.1406543964296566
28614,0.14659840359460397
28615,0.11022479830174645
28616,0.16757456384616753
28617,0.17491972802639
28618,0.20247231613786618
28619,0.19525725289229715
28620,0.14639961073627114
28621,0.10602241558934665
28622,0.14556008559578626
28623,0.07805074465213471
28624,0.16165302996444428
28625,0.11471049766957854
28626,0.17648577765494103
28627,0.19802516253607114
28628,0.19711950057308036
28629,0.14625087324097377
28630,0.1286792188568725
28631,0.1694345875912221
28632,0.1730119393604737
28633,0.23574687644879125
28634,0.2720085608772757
28635,0.20079488440986312
28636,0.16700340476498446
28637,0.10821953214080195
28638,0.1360000642076131
28639,0.12254257921198472
28640,0.10537742083923309
28641,0.12154734737605975
28642,0.1221219853340601
28643,0.20523543836790958
28644,0.21875262375601762
28645,0.1419295282326079
28646,0.1406941905742066
28647,0.1581064185377303
28648,0.16943783044457733
28649,0.2555885054558663
28650,0.25484451352938053
28651,0.10108722082222678
28652,0.14556267221041455
28653,0.15236456251312502
28654,0.1510006594411322
28655,0.16928615005374803
28656,0.15514017703229424
28657,0.14111853756657672
28658,0.15277504524902613
28659,0.1579771060931898
28660,0.21555058051639464
28661,0.1371678633192779
28662,0.18738189209472209
28663,0.1278185007850308
28664,0.1247607335962365
28665,0.11494402023134319
28666,0.16139294076356514
28667,0.1468178358254054
28668,0.16919935681024734
28669,0.13825421606093174
28670,0.16666958468772655
28671,0.2250897458487784
28672,0.2140904734077811
28673,0.18440334459203406
28674,0.13279376812332627
28675,0.11421345257151792
28676,0.2211033067013199
28677,0.17570444834110457
28678,0.17120752694990432
28679,0.17449105873122706
28680,0.20131290548815606
28681,0.17992585356417073
28682,0.16257243510959657
28683,0.23651523829144097
28684,0.1672297459409459
28685,0.17275619287767535
28686,0.17921858054764392
28687,0.24762723467794193
28688,0.15959857150694787
28689,0.12565005043318406
28690,0.17073704653314825
28691,0.12628850810678907
28692,0.1258539212191643
28693,0.10455189752130835
28694,0.2363989377057754
28695,0.13890104820340626
28696,0.16299114772616907
28697,0.20648760188422224
28698,0.12632487054269223
28699,0.14068920761149184
28700,0.15177613527686157
28701,0.09089657483585827
28702,0.11695771126796978
28703,0.24081027990212653
28704,0.20747679257978321
28705,0.13864902824193626
28706,0.1283999098207638
28707,0.10412548706675048
28708,0.15737521342253094
28709,0.22464995400167795
28710,0.14849134803479078
28711,0.10929451973933389
28712,0.1500354849476997
28713,0.15890028779877716
28714,0.1363873357130691
28715,0.09694417020381406
28716,0.13348372054235963
28717,0.09991083404447716
28718,0.23733529898109404
28719,0.18334069308461218
28720,0.1200473165129226
28721,0.13517686097710005
28722,0.16435758160024935
28723,0.11892361211721493
28724,0.11724532066465287
28725,0.143108282707217
28726,0.14888833320446743
28727,0.17534265173853303
28728,0.13121994688790514
28729,0.09085670954204868
28730,0.25496203442962045
28731,0.12985481986935932
28732,0.08967901543223536
28733,0.18371778557025722
28734,0.17492290553641765
28735,0.13925183532550137
28736,0.22282084771477917
28737,0.1072473583543302
28738,0.13374620612075988
28739,0.15001559651542928
28740,0.10713009700857426
28741,0.151348081486431
28742,0.2076343481664728
28743,0.18284344181881426
28744,0.1499877015408821
28745,0.15941554591890922
28746,0.14023589577156356
28747,0.19351987388900552
28748,0.15792269033280665
28749,0.13829218537675547
28750,0.1890183527854613
28751,0.11984076339333607
28752,0.19122564219006594
28753,0.13919894943764152
28754,0.1181391436471582
28755,0.1636318797056748
28756,0.12730203092886522
28757,0.1732978980521865
28758,0.13665993362258513
28759,0.12576390318307143
28760,0.14850712746069994
28761,0.16702289963215383
28762,0.28608294058132994
28763,0.13616011283144805
28764,0.08559084434760257
28765,0.11732723867699327
28766,0.1739864540252933
28767,0.11366949501515011
28768,0.116749091489487
28769,0.13552991583657537
28770,0.20754055465625823
28771,0.12070286753962386
28772,0.17511298655671292
28773,0.112047072692668
28774,0.08558308428493208
28775,0.12085646756873901
28776,0.1580057304059524
28777,0.11677068254683147
28778,0.19217685423517983
28779,0.14009830216412805
28780,0.16480772997955762
28781,0.17953073104108014
28782,0.09466593223097318
28783,0.11415807562338093
28784,0.18324694953732978
28785,0.23514644296705783
28786,0.11257565345765418
28787,0.10132742601098113
28788,0.13721336164672146
28789,0.15612643103320978
28790,0.18840673391887847
28791,0.1321628718681875
28792,0.1320094491362348
28793,0.1151125502317636
28794,0.14698135724523542
28795,0.20094469089838057
28796,0.14724777230323954
28797,0.18953464655928925
28798,0.11537330926730117
28799,0.22263473309640078
28800,0.1687201705742241
28801,0.14267264036062463
28802,0.0880771005815879
28803,0.12085062252620644
28804,0.20612556921042174
28805,0.08802264152379834
28806,0.13106415115330192
28807,0.12308166653852681
28808,0.1339339634908888
28809,0.10619010377855502
28810,0.12471248306529167
28811,0.19328921661954804
28812,0.10006844780342015
28813,0.12726010920031036
28814,0.1465279029144953
28815,0.16625703494698307
28816,0.1347676133916689
28817,0.1668779338910805
28818,0.251184546932573
28819,0.20188909448247133
28820,0.080556672184661
28821,0.19512437126830412
28822,0.21833688336485782
28823,0.17087088959696514
28824,0.18868966978040747
28825,0.1847080583922066
28826,0.1332525560177955
28827,0.16545970906002924
28828,0.104955868612055
28829,0.1427387129944424
28830,0.15909692045549487
28831,0.12807511526307697
28832,0.15826690832192225
28833,0.11369812720856204
28834,0.1173298511212224
28835,0.13846635087403392
28836,0.1406790364739473
28837,0.11077162503837568
28838,0.10571620643308732
28839,0.12972854804780878
28840,0.08232499226143573
28841,0.12489969870499544
28842,0.1488960643980151
28843,0.20775850636232998
28844,0.149473993257148
28845,0.1294344155626944
28846,0.10073460501201979
28847,0.2496430918898788
28848,0.1315769820389544
28849,0.09714634493232233
28850,0.12543448344910615
28851,0.10044158196104469
28852,0.2000249983354827
28853,0.11043612559827332
28854,0.17000955623455402
28855,0.18626919431569453
28856,0.17623880644330517
28857,0.1268190102379201
28858,0.12453018768236472
28859,0.13859236836675848
28860,0.1492259379830908
28861,0.17750282086517866
28862,0.12408823391477831
28863,0.17347120186215578
28864,0.15130201980046432
28865,0.15677662481503127
28866,0.15059181159830795
28867,0.15299311828065607
28868,0.09337642043015103
28869,0.07024024476455872
28870,0.17495755625670953
28871,0.13362537838271055
28872,0.12114757649823746
28873,0.18477512956143885
28874,0.15823703254492041
28875,0.17568965702786962
28876,0.1412248548825464
28877,0.1686719695791646
28878,0.09620892673935816
28879,0.10119722967389161
28880,0.21554828466849646
28881,0.0967612507069772
28882,0.13083308638473976
28883,0.14422189005027428
28884,0.08485995153625692
28885,0.10494761716729993
28886,0.11560553589458522
28887,0.10668261206114953
28888,0.15813839035875543
28889,0.12862139766299877
28890,0.16940453764151944
28891,0.14468099617907126
28892,0.17677517839315351
28893,0.14687863724783526
28894,0.19538335903106868
28895,0.1831866164684143
28896,0.17043061811872479
28897,0.15851777685229876
28898,0.13217328771854805
28899,0.14438905620534664
28900,0.0883815436694988
28901,0.1316793479944017
28902,0.1464014893822919
28903,0.16794929705715636
28904,0.12252598958680408
28905,0.14938691201751347
28906,0.15522234192122128
28907,0.08838483837003148
28908,0.19734550281923577
28909,0.126342808926351
28910,0.20577290300460352
28911,0.166820567349813
28912,0.16863282538900592
28913,0.17721853165396584
28914,0.24909089702991513
28915,0.1369025634908479
28916,0.14979907980858495
28917,0.09656968368883914
28918,0.15594965623055856
28919,0.20678834055207662
28920,0.09720531681078481
28921,0.12533758608104634
28922,0.15472847760145236
28923,0.10268629636560203
28924,0.09292183531000839
28925,0.14361517535856377
28926,0.20464573387707385
28927,0.10196507837659627
28928,0.12385033692035302
28929,0.22017509435442903
28930,0.2819301715362647
28931,0.19471512942186595
28932,0.10826501686370883
28933,0.15704575641093826
28934,0.22909942478002854
28935,0.12318290926736158
28936,0.1488685355508061
28937,0.1426923603360964
28938,0.1559201007182418
28939,0.13715555610892224
28940,0.1900223292819441
28941,0.13799184980956106
28942,0.1344382300282088
28943,0.21186736204306236
28944,0.08942989106835128
28945,0.14597019892850036
28946,0.1578972400762745
28947,0.10056005780546283
28948,0.08965403063036494
28949,0.1423144690141287
28950,0.12717939503080755
28951,0.25393315845305797
28952,0.1863217161197378
28953,0.17615030167683438
28954,0.1381562038163516
28955,0.15953195070621376
28956,0.16536321258542458
28957,0.19161026583364363
28958,0.15408796813422843
28959,0.08426309710818314
28960,0.10365312308567716
28961,0.15779540318559182
28962,0.21108097634528458
28963,0.1091142285452045
28964,0.14924462349216475
28965,0.1324724311962807
28966,0.26127788444533395
28967,0.1617439066243887
28968,0.10328496711621747
28969,0.1767791095083273
28970,0.14422311699612572
28971,0.08375268861204531
28972,0.11858243692474439
28973,0.17637893690144832
28974,0.09933008731266388
28975,0.14928804605246643
28976,0.1661182440077233
28977,0.14669303009217388
28978,0.1091111791754036
28979,0.23659667632937517
28980,0.10541390833150335
28981,0.1325646676312838
28982,0.2140644419174228
28983,0.14850117225160467
28984,0.243581324779526
28985,0.15180046233129746
28986,0.1696422101456298
28987,0.10279019003952815
28988,0.12979297673015833
28989,0.11248263501073362
28990,0.21595036477910018
28991,0.14762147374322077
28992,0.1372332996066677
28993,0.15781966794228897
28994,0.07589613714875154
28995,0.14372017203934387
28996,0.18417331033636378
28997,0.1290602623563686
28998,0.1446784655955919
28999,0.15716944672110084
29000,0.22064462904291743
29001,0.1333263022396524
29002,0.1404705996590644
29003,0.11130459851166287
29004,0.13626082286429195
29005,0.21903894100569557
29006,0.2091745808614065
29007,0.11948989084558301
29008,0.18119059858441236
29009,0.1339048084369387
29010,0.13397132988106947
29011,0.13004804371186438
29012,0.19678255406038792
29013,0.11862034186232472
29014,0.1015662990696301
29015,0.09906646093257125
29016,0.11890061015930369
29017,0.09477290459788303
29018,0.14653582592026357
29019,0.1026115858965769
29020,0.11381091794923766
29021,0.15986686483031987
29022,0.12702325509058696
29023,0.1763975469249114
29024,0.21340086136480482
29025,0.2211899920473846
29026,0.13106640209828252
29027,0.13567275764116093
29028,0.11286317738278809
29029,0.15629939398334927
29030,0.11552534720554676
29031,0.08963606655055946
29032,0.2039872029780884
29033,0.13605569201018006
29034,0.10921598368078964
29035,0.15343625021068255
29036,0.10784538303978973
29037,0.09740555561899927
29038,0.22477934391939788
29039,0.1676245801381911
29040,0.14046860253383905
29041,0.15498016794172711
29042,0.1936219929503482
29043,0.16748919352754496
29044,0.08855581553628754
29045,0.11636387230361195
29046,0.10803577112006962
29047,0.12712831757245088
29048,0.13686706508395824
29049,0.14523848360035846
29050,0.12414472683548364
29051,0.19665328553594863
29052,0.16758376471952946
29053,0.21080879653217247
29054,0.12580851580191513
29055,0.09372087160008827
29056,0.19378885348884783
29057,0.17066350002109992
29058,0.266781221802553
29059,0.1692264945840789
29060,0.1580346822159373
29061,0.18692958598896864
29062,0.16437951528126524
29063,0.11109154448634984
29064,0.14913843482744862
29065,0.10988104303734203
29066,0.2083488456537993
29067,0.09642970948203138
29068,0.2059788661056638
29069,0.18385100308060456
29070,0.09526181061260257
29071,0.15213168541926156
29072,0.21901091672231343
29073,0.1789020963779244
29074,0.1739392037835471
29075,0.23729496997537194
29076,0.12840004887583567
29077,0.18591270747988806
29078,0.12071152650711664
29079,0.1699252384811403
29080,0.1589531382179348
29081,0.17424385602642234
29082,0.1642826484319705
29083,0.20398049146086708
29084,0.12703982930091576
29085,0.16759667798619957
29086,0.26547794332703367
29087,0.16778738899438939
29088,0.13321161806750334
29089,0.18390831220489984
29090,0.1388208265954644
29091,0.156138193103231
29092,0.10357038234248231
29093,0.16490241136205294
29094,0.09475926759397112
29095,0.08036095955775398
29096,0.23914842019000607
29097,0.21576054992912036
29098,0.1418099144074469
29099,0.16790246150762106
29100,0.17689427735313348
29101,0.25502953664593403
29102,0.24199194454287837
29103,0.25290284169852806
29104,0.12066946442199605
29105,0.21439794569624565
29106,0.11510770433556497
29107,0.10500162032342694
29108,0.11245462485925348
29109,0.13086810687547162
29110,0.19460737982800033
29111,0.1509380830941447
29112,0.12014714705711194
29113,0.13888223518781004
29114,0.16819414135903707
29115,0.12476076245946512
29116,0.1283657035561368
29117,0.12552129653475566
29118,0.166886919037132
29119,0.18892767398773574
29120,0.132616051683776
29121,0.10805606148629975
29122,0.10287470038637063
29123,0.1362505703862172
29124,0.1438853630870055
29125,0.17517450843751872
29126,0.10002491857144694
29127,0.15460463192887747
29128,0.1349602603922552
29129,0.1514579928460174
29130,0.09719277582741853
29131,0.1446316146043764
29132,0.09003055856601677
29133,0.14877271889728738
29134,0.2282903310484111
29135,0.22571251052281224
29136,0.12365248162876634
29137,0.11336698458427392
29138,0.11782154546768513
29139,0.16697652508662164
29140,0.10456913739231592
29141,0.16269971883952972
29142,0.17836825015497362
29143,0.1651751319704231
29144,0.13250787576772874
29145,0.13094529033713054
29146,0.11217497679509654
29147,0.19543784750833862
29148,0.14498946003040875
29149,0.21038018244272672
29150,0.16252696521452067
29151,0.15737795015273878
29152,0.1506545477969873
29153,0.20727674928727124
29154,0.16592398015568785
29155,0.1622753241411995
29156,0.12502067726412502
29157,0.14965536908923407
29158,0.08281685503077588
29159,0.16290491644898997
29160,0.13627067807890314
