ID,is_fraud
3738,0.17391304347826086
3739,0.2122905027932961
3740,0.09239130434782608
3741,0.15284715284715283
3742,0.25
3743,0.12047556142668428
3744,0.12161198288159772
3745,0.1470160116448326
3746,0.11161161161161161
3747,0.11944869831546708
3748,0.093010456796918
3749,0.14348249027237353
3750,0.09836065573770492
3751,0.05699481865284974
3752,0.16325727773406767
3753,0.08507223113964688
3754,0.16325727773406767
3755,0.12745098039215685
3756,0.3595505617977528
3757,0.08853831294269157
3758,0.049707602339181284
3759,0.12195121951219512
3760,0.04
3761,0.21584699453551912
3762,0.049441786283891544
3763,0.2826086956521739
3764,0.10761154855643044
3765,0.05555555555555555
3766,0.1486725663716814
3767,0.1486725663716814
3768,0.17026683608640406
3769,0.16371077762619374
3770,0.07587548638132295
3771,0.08853831294269157
3772,0.1470160116448326
3773,0.16325727773406767
3774,0.10344827586206896
3775,0.1642512077294686
3776,0.18849840255591055
3777,0.1470160116448326
3778,0.23205741626794257
3779,0.1347305389221557
3780,0.16325727773406767
3781,0.09345794392523364
3782,0.11450381679389313
3783,0.11161161161161161
3784,0.2956204379562044
3785,0.06125574272588055
3786,0.1887905604719764
3787,0.20292504570383912
3788,0.07587548638132295
3789,0.14118092354277062
3790,0.09174311926605505
3791,0.15354838709677418
3792,0.1912751677852349
3793,0.10810810810810811
3794,0.12047556142668428
3795,0.5
3796,0.09174311926605505
3797,0.23809523809523808
3798,0.18947368421052632
3799,0.08152173913043478
3800,0.11923489452985342
3801,0.14348249027237353
3802,0.12047556142668428
3803,0.11161161161161161
3804,0.1606425702811245
3805,0.08853831294269157
3806,0.10079575596816977
3807,0.07587548638132295
3808,0.15354838709677418
3809,0.40350877192982454
3810,0.09174311926605505
3811,0.09782608695652174
3812,0.1470160116448326
3813,0.08507223113964688
3814,0.17391304347826086
3815,0.11923489452985342
3816,0.0625
3817,0.17026683608640406
3818,0.18947368421052632
3819,0.20754716981132076
3820,0.14118092354277062
3821,0.14348249027237353
3822,0.1470160116448326
3823,0.1870824053452116
3824,0.12161198288159772
3825,0.11923489452985342
3826,0.14118092354277062
3827,0.11923489452985342
3828,0.06125574272588055
3829,0.10079575596816977
3830,0.17139001349527666
3831,0.12161198288159772
3832,0.093010456796918
3833,0.1111111111111111
3834,0.07587548638132295
3835,0.14118092354277062
3836,0.08853831294269157
3837,0.1305379746835443
3838,0.03571428571428571
3839,0.11923489452985342
3840,0.1486725663716814
3841,0.1642512077294686
3842,0.11826347305389222
3843,0.12161198288159772
3844,0.08853831294269157
3845,0.1111111111111111
3846,0.08853831294269157
3847,0.18694362017804153
3848,0.14423076923076922
3849,0.15151515151515152
3850,0.175
3851,0.1347305389221557
3852,0.11923489452985342
3853,0.15111695137976347
3854,0.47
3855,0.12047556142668428
3856,0.23626373626373626
3857,0.14348249027237353
3858,0.1305379746835443
3859,0.049107142857142856
3860,0.22580645161290322
3861,0.10600706713780919
3862,0.12195121951219512
3863,0.08853831294269157
3864,0.3333333333333333
3865,0.1486725663716814
3866,0.14348249027237353
3867,0.25748502994011974
3868,0.10793515358361774
3869,0.07488986784140969
3870,0.15284715284715283
3871,0.17391304347826086
3872,0.1534090909090909
3873,0.15111695137976347
3874,0.20292504570383912
3875,0.14118092354277062
3876,0.11923489452985342
3877,0.1870824053452116
3878,0.15123456790123457
3879,0.093010456796918
3880,0.1470160116448326
3881,0.12047556142668428
3882,0.21138211382113822
3883,0.10793515358361774
3884,0.25748502994011974
3885,0.14118092354277062
3886,0.09174311926605505
3887,0.093010456796918
3888,0.1642512077294686
3889,0.11923489452985342
3890,0.14285714285714285
3891,0.1486725663716814
3892,0.12161198288159772
3893,0.10344827586206896
3894,0.1470160116448326
3895,0.09174311926605505
3896,0.11923489452985342
3897,0.08853831294269157
3898,0.11161161161161161
3899,0.1027686532144533
3900,0.1347305389221557
3901,0.093010456796918
3902,0.14348249027237353
3903,0.29118773946360155
3904,0.11923489452985342
3905,0.12359550561797752
3906,0.23205741626794257
3907,0.11923489452985342
3908,0.11944869831546708
3909,0.15284715284715283
3910,0.1347305389221557
3911,0.1912751677852349
3912,0.40350877192982454
3913,0.11923489452985342
3914,0.15354838709677418
3915,0.27586206896551724
3916,0.093010456796918
3917,0.10793515358361774
3918,0.12161198288159772
3919,0.11450381679389313
3920,0.18849840255591055
3921,0.21323529411764705
3922,0.0972644376899696
3923,0.17139001349527666
3924,0.07608695652173914
3925,0.1397712833545108
3926,0.0658682634730539
3927,0.18849840255591055
3928,0.21584699453551912
3929,0.11923489452985342
3930,0.16325727773406767
3931,0.23626373626373626
3932,0.07801418439716312
3933,0.42857142857142855
3934,0.16325727773406767
3935,0.11923489452985342
3936,0.15091210613598674
3937,0.08853831294269157
3938,0.20292504570383912
3939,0.08853831294269157
3940,0.11923489452985342
3941,0.07017543859649122
3942,0.2393617021276596
3943,0.12745098039215685
3944,0.07587548638132295
3945,0.18694362017804153
3946,0.1470160116448326
3947,0.08853831294269157
3948,0.3333333333333333
3949,0.1347305389221557
3950,0.14118092354277062
3951,0.10761154855643044
3952,0.15123456790123457
3953,0.10600706713780919
3954,0.08853831294269157
3955,0.17026683608640406
3956,0.14725568942436412
3957,0.11923489452985342
3958,0.16325727773406767
3959,0.05699481865284974
3960,0.1486725663716814
3961,0.14348249027237353
3962,0.12047556142668428
3963,0.1470160116448326
3964,0.14526779163609685
3965,0.1912751677852349
3966,0.23529411764705882
3967,0.1470160116448326
3968,0.12745098039215685
3969,0.25748502994011974
3970,0.1027686532144533
3971,0.3728813559322034
3972,0.11923489452985342
3973,0.25
3974,0.20292504570383912
3975,0.23205741626794257
3976,0.12161198288159772
3977,0.11923489452985342
3978,0.11923489452985342
3979,0.16371077762619374
3980,0.12161198288159772
3981,0.12161198288159772
3982,0.15091210613598674
3983,0.12161198288159772
3984,0.16325727773406767
3985,0.14526779163609685
3986,0.12047556142668428
3987,0.08507223113964688
3988,0.27932960893854747
3989,0.093010456796918
3990,0.11923489452985342
3991,0.10793515358361774
3992,0.11450381679389313
3993,0.09345794392523364
3994,0.05555555555555555
3995,0.14348249027237353
3996,0.093010456796918
3997,0.1347305389221557
3998,0.1419753086419753
3999,0.14348249027237353
4000,0.17026683608640406
4001,0.11923489452985342
4002,0.21511627906976744
4003,0.09239130434782608
4004,0.04912280701754386
4005,0.20292504570383912
4006,0.22282608695652173
4007,0.12704918032786885
4008,0.17139001349527666
4009,0.08507223113964688
4010,0.16371077762619374
4011,0.15111695137976347
4012,0.08853831294269157
4013,0.20754716981132076
4014,0.20292504570383912
4015,0.15284715284715283
4016,0.25
4017,0.12047556142668428
4018,0.10793515358361774
4019,0.2578947368421053
4020,0.1027686532144533
4021,0.14118092354277062
4022,0.03571428571428571
4023,0.17139001349527666
4024,0.28
4025,0.14725568942436412
4026,0.16325727773406767
4027,0.12161198288159772
4028,0.1305379746835443
4029,0.11923489452985342
4030,0.09239130434782608
4031,0.25
4032,0.16325727773406767
4033,0.11826347305389222
4034,0.10308285163776493
4035,0.12161198288159772
4036,0.3177570093457944
4037,0.23205741626794257
4038,0.1606425702811245
4039,0.10793515358361774
4040,0.1887905604719764
4041,0.1486725663716814
4042,0.1935483870967742
4043,0.27932960893854747
4044,0.14118092354277062
4045,0.22
4046,0.07587548638132295
4047,0.049707602339181284
4048,0.1870824053452116
4049,0.1870824053452116
4050,0.14118092354277062
4051,0.12195121951219512
4052,0.14526779163609685
4053,0.1470160116448326
4054,0.09174311926605505
4055,0.23205741626794257
4056,0.09615384615384616
4057,0.14285714285714285
4058,0.08853831294269157
4059,0.12047556142668428
4060,0.2578947368421053
4061,0.1305379746835443
4062,0.15091210613598674
4063,0.08853831294269157
4064,0.3177570093457944
4065,0.08507223113964688
4066,0.17139001349527666
4067,0.14348249027237353
4068,0.08507223113964688
4069,0.13178294573643412
4070,0.08853831294269157
4071,0.23205741626794257
4072,0.04895104895104895
4073,0.14348249027237353
4074,0.15284715284715283
4075,0.10793515358361774
4076,0.5
4077,0.15892420537897312
4078,0.2727272727272727
4079,0.15892420537897312
4080,0.3611111111111111
4081,0.16325727773406767
4082,0.040697674418604654
4083,0.13836477987421383
4084,0.08853831294269157
4085,0.08853831294269157
4086,0.10793515358361774
4087,0.09782608695652174
4088,0.40350877192982454
4089,0.14526779163609685
4090,0.14348249027237353
4091,0.17026683608640406
4092,0.11923489452985342
4093,0.09782608695652174
4094,0.10793515358361774
4095,0.10761154855643044
4096,0.25
4097,0.10810810810810811
4098,0.14348249027237353
4099,0.10344827586206896
4100,0.1111111111111111
4101,0.14118092354277062
4102,0.14118092354277062
4103,0.12435233160621761
4104,0.11923489452985342
4105,0.14118092354277062
4106,0.27586206896551724
4107,0.12195121951219512
4108,0.11923489452985342
4109,0.3728813559322034
4110,0.08853831294269157
4111,0.20754716981132076
4112,0.14526779163609685
4113,0.16325727773406767
4114,0.07587548638132295
4115,0.15370705244122965
4116,0.08853831294269157
4117,0.093010456796918
4118,0.14423076923076922
4119,0.07587548638132295
4120,0.04912280701754386
4121,0.14348249027237353
4122,0.16325727773406767
4123,0.23043478260869565
4124,0.15892420537897312
4125,0.10793515358361774
4126,0.11944869831546708
4127,0.16325727773406767
4128,0.10761154855643044
4129,0.12161198288159772
4130,0.15111695137976347
4131,0.14348249027237353
4132,0.06125574272588055
4133,0.10793515358361774
4134,0.16325727773406767
4135,0.11161161161161161
4136,0.14725568942436412
4137,0.11923489452985342
4138,0.5
4139,0.1415525114155251
4140,0.21584699453551912
4141,0.093010456796918
4142,0.14348249027237353
4143,0.2956204379562044
4144,0.18694362017804153
4145,0.08152173913043478
4146,0.15284715284715283
4147,0.11161161161161161
4148,0.05755395683453238
4149,0.1486725663716814
4150,0.17333333333333334
4151,0.08507223113964688
4152,0.17391304347826086
4153,0.08853831294269157
4154,0.29411764705882354
4155,0.14348249027237353
4156,0.17026683608640406
4157,0.1305379746835443
4158,0.1027686532144533
4159,0.23796791443850268
4160,0.14118092354277062
4161,0.1887905604719764
4162,0.1305379746835443
4163,0.1887905604719764
4164,0.07801418439716312
4165,0.23809523809523808
4166,0.17647058823529413
4167,0.06293706293706294
4168,0.07608695652173914
4169,0.23809523809523808
4170,0.14348249027237353
4171,0.07857142857142857
4172,0.0547945205479452
4173,0.15284715284715283
4174,0.14118092354277062
4175,0.03125
4176,0.14348249027237353
4177,0.14414414414414414
4178,0.1486725663716814
4179,0.15284715284715283
4180,0.049707602339181284
4181,0.1347305389221557
4182,0.16201117318435754
4183,0.1606425702811245
4184,0.12745098039215685
4185,0.18849840255591055
4186,0.08853831294269157
4187,0.14118092354277062
4188,0.17139001349527666
4189,0.08571428571428572
4190,0.12047556142668428
4191,0.08507223113964688
4192,0.10793515358361774
4193,0.14348249027237353
4194,0.1397712833545108
4195,0.12704918032786885
4196,0.11923489452985342
4197,0.1397712833545108
4198,0.14118092354277062
4199,0.25
4200,0.1027686532144533
4201,0.06896551724137931
4202,0.1606425702811245
4203,0.10308285163776493
4204,0.093010456796918
4205,0.047619047619047616
4206,0.093010456796918
4207,0.10308285163776493
4208,0.21323529411764705
4209,0.12195121951219512
4210,0.25
4211,0.3595505617977528
4212,0.12047556142668428
4213,0.27472527472527475
4214,0.2857142857142857
4215,0.11518324607329843
4216,0.12195121951219512
4217,0.16374269005847952
4218,0.10793515358361774
4219,0.1606425702811245
4220,0.1397712833545108
4221,0.08853831294269157
4222,0.23591549295774647
4223,0.13333333333333333
4224,0.15892420537897312
4225,0.14348249027237353
4226,0.07488986784140969
4227,0.21511627906976744
4228,0.12161198288159772
4229,0.20909090909090908
4230,0.12195121951219512
4231,0.1415525114155251
4232,0.093010456796918
4233,0.15370705244122965
4234,0.20699708454810495
4235,0.3058823529411765
4236,0.1486725663716814
4237,0.05263157894736842
4238,0.28313253012048195
4239,0.23636363636363636
4240,0.13178294573643412
4241,0.11923489452985342
4242,0.47
4243,0.08853831294269157
4244,0.14118092354277062
4245,0.14118092354277062
4246,0.17894736842105263
4247,0.11923489452985342
4248,0.11161161161161161
4249,0.08163265306122448
4250,0.10308285163776493
4251,0.21022727272727273
4252,0.03125
4253,0.11923489452985342
4254,0.11923489452985342
4255,0.25748502994011974
4256,0.2127659574468085
4257,0.08823529411764706
4258,0.2826086956521739
4259,0.15370705244122965
4260,0.14348249027237353
4261,0.21511627906976744
4262,0.10600706713780919
4263,0.15354838709677418
4264,0.125
4265,0.14526779163609685
4266,0.17026683608640406
4267,0.3064516129032258
4268,0.12047556142668428
4269,0.15123456790123457
4270,0.14118092354277062
4271,0.14725568942436412
4272,0.11826347305389222
4273,0.09782608695652174
4274,0.21511627906976744
4275,0.1
4276,0.42857142857142855
4277,0.21138211382113822
4278,0.17026683608640406
4279,0.11923489452985342
4280,0.10050251256281408
4281,0.07801418439716312
4282,0.1111111111111111
4283,0.10793515358361774
4284,0.11923489452985342
4285,0.11161161161161161
4286,0.11923489452985342
4287,0.14423076923076922
4288,0.11923489452985342
4289,0.09174311926605505
4290,0.06293706293706294
4291,0.15370705244122965
4292,0.1486725663716814
4293,0.16325727773406767
4294,0.25
4295,0.22522522522522523
4296,0.11923489452985342
4297,0.1606425702811245
4298,0.17139001349527666
4299,0.14348249027237353
4300,0.3112033195020747
4301,0.14348249027237353
4302,0.14118092354277062
4303,0.21138211382113822
4304,0.1305379746835443
4305,0.11923489452985342
4306,0.07801418439716312
4307,0.049441786283891544
4308,0.24468085106382978
4309,0.07587548638132295
4310,0.09404990403071017
4311,0.11923489452985342
4312,0.19760479041916168
4313,0.10079575596816977
4314,0.10308285163776493
4315,0.11923489452985342
4316,0.05699481865284974
4317,0.2122905027932961
4318,0.14118092354277062
4319,0.11944869831546708
4320,0.28313253012048195
4321,0.07587548638132295
4322,0.12161198288159772
4323,0.16325727773406767
4324,0.18947368421052632
4325,0.15476190476190477
4326,0.040697674418604654
4327,0.15476190476190477
4328,0.11161161161161161
4329,0.1887905604719764
4330,0.20699708454810495
4331,0.14526779163609685
4332,0.14118092354277062
4333,0.1486725663716814
4334,0.21584699453551912
4335,0.11923489452985342
4336,0.10810810810810811
4337,0.03389830508474576
4338,0.14118092354277062
4339,0.12161198288159772
4340,0.3112033195020747
4341,0.09302325581395349
4342,0.12161198288159772
4343,0.14118092354277062
4344,0.14348249027237353
4345,0.18849840255591055
4346,0.17026683608640406
4347,0.018518518518518517
4348,0.1347305389221557
4349,0.1027686532144533
4350,0.15354838709677418
4351,0.15023474178403756
4352,0.14118092354277062
4353,0.17333333333333334
4354,0.1486725663716814
4355,0.16371077762619374
4356,0.14725568942436412
4357,0.17026683608640406
4358,0.25
4359,0.12047556142668428
4360,0.12161198288159772
4361,0.14348249027237353
4362,0.08507223113964688
4363,0.1470160116448326
4364,0.15091210613598674
4365,0.09174311926605505
4366,0.10810810810810811
4367,0.093010456796918
4368,0.12195121951219512
4369,0.14526779163609685
4370,0.12047556142668428
4371,0.15284715284715283
4372,0.07587548638132295
4373,0.1912751677852349
4374,0.12047556142668428
4375,0.09174311926605505
4376,0.17026683608640406
4377,0.15111695137976347
4378,0.14285714285714285
4379,0.15370705244122965
4380,0.21511627906976744
4381,0.12643678160919541
4382,0.08064516129032258
4383,0.049707602339181284
4384,0.07801418439716312
4385,0.1471861471861472
4386,0.12047556142668428
4387,0.10308285163776493
4388,0.14414414414414414
4389,0.40384615384615385
4390,0.12047556142668428
4391,0.15123456790123457
4392,0.11923489452985342
4393,0.20261437908496732
4394,0.16325727773406767
4395,0.17026683608640406
4396,0.3611111111111111
4397,0.29411764705882354
4398,0.15023474178403756
4399,0.08853831294269157
4400,0.2540983606557377
4401,0.14348249027237353
4402,0.16325727773406767
4403,0.09404990403071017
4404,0.07547169811320754
